-7.5	8	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.0	7	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.001599573447081	0.000000000000000	0.002665955745135	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.002665955745135	0.000000000000000	0.004532124766729	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.002399360170621	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.5	6	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.003199146894162	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.0	5	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.002932551319648	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	-0.000533191149027	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.5	4	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.0	3	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.004265529192215	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.002665955745135	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.5	2	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-11.0	1	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.000000000000000	0.000000000000000	0.002932551319648	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Calibration Factors
Ycm	ROW
11.0	45	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.980811500000000	0.000000000000000	0.000000000000000	0.000000000000000	1.028705000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.987472100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.981497100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.996752200000000	0.000000000000000	0.000000000000000	0.000000000000000	0.989750800000000	0.000000000000000	0.000000000000000	0.000000000000000	0.990297000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.5	44	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.0	43	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.986901300000000	0.000000000000000	0.000000000000000	0.000000000000000	0.963815700000000	0.000000000000000	0.000000000000000	0.000000000000000	1.007252000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.943557300000000	0.000000000000000	1.005530000000000	0.000000000000000	1.011904000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.973101600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.988752500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.997485000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.5	42	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.0	41	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.999872200000000	0.000000000000000	1.004050000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.938376500000000	0.000000000000000	0.000000000000000	0.000000000000000	1.043280000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.999131800000000	0.000000000000000	0.000000000000000	0.000000000000000	0.989931600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.959908500000000	0.000000000000000	0.000000000000000	0.000000000000000	1.005307000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.911495900000000	0.000000000000000	0.000000000000000	0.000000000000000	0.994604800000000	0.000000000000000	0.994657100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.5	40	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.980878400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.987296300000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.0	39	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.934925200000000	0.000000000000000	1.025495000000000	0.000000000000000	0.964449700000000	0.000000000000000	0.000000000000000	0.000000000000000	1.008765000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.948735900000000	0.000000000000000	0.000000000000000	0.000000000000000	0.992259100000000	0.000000000000000	1.043398000000000	0.000000000000000	0.937005500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.991296500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.961415600000000	0.000000000000000	0.000000000000000	0.000000000000000	1.022076000000000	0.000000000000000	1.017105000000000	0.000000000000000	1.023076000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.5	38	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.992433100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.016791000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.0	37	0.000000000000000	0.000000000000000	1.009195000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.994513400000000	0.000000000000000	0.973443400000000	0.000000000000000	0.957385400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.985823400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.952110500000000	0.000000000000000	0.000000000000000	0.000000000000000	0.963820400000000	0.000000000000000	0.000000000000000	0.000000000000000	0.951465300000000	0.000000000000000	0.000000000000000	0.000000000000000	0.969281700000000	0.000000000000000	0.000000000000000	0.000000000000000	0.979815100000000	0.000000000000000	0.987278700000000	0.000000000000000	1.010956000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.990401200000000	0.000000000000000	0.000000000000000
6.5	36	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.938882600000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.919405100000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
